Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.03045,1.03255,1.0304,1.03155,486,1.031545,269,0,80,2.630136986,-0.0026985,-0.001812,0.0004635,2,0,BUY,EXECUTE
1.03145,1.03265,1.0308,1.0326,229,1.03178,152,5,80,2.630136986,-0.000924,0.001542,0.0029475,2,0,BUY,NO
1.0326,1.033,1.032,1.03205,220,1.032525,150,10,80,2.630136986,0.000348,0.003882,0.0040725,2,0,BUY,NO
1.03195,1.03235,1.03135,1.03135,191,1.03202,148,15,80,2.630136986,0.000774,0.004452,0.0023355,2,0,NO,NO
1.03135,1.03175,1.03115,1.0315,55,1.03149,38,20,80,2.630136986,0.000543,0.003207,-0.001017,2,0,NO,NO
1.03155,1.03245,1.03125,1.03125,95,1.031985,54,25,80,2.630136986,0.000798,0.002019,-0.0015615,2,0,NO,NO
1.031,1.0311,1.03015,1.03015,107,1.030575,52,30,80,2.630136986,0.001104,0.001041,-0.001845,2,0,SELL,NO
1.02995,1.02995,1.02905,1.0295,80,1.0295,49,35,80,2.630136986,-0.000144,-0.003183,-0.004518,2,0,SELL,NO
1.02965,1.03015,1.0295,1.03005,42,1.029885,30,40,80,2.630136986,-0.0009285,-0.005742,-0.004725,2,0,NO,NO
1.02995,1.03045,1.02985,1.03045,19,1.03003,15,45,80,2.630136986,-0.0009135,-0.004887,-0.0020475,2,0,NO,NO
1.0304,1.03095,1.0304,1.03095,39,1.030715,28,50,80,2.630136986,-0.0010125,-0.004296,0.000783,2,0,NO,NO
1.03075,1.03185,1.03075,1.03175,121,1.031375,89,55,80,2.630136986,-0.0010275,-0.001884,0.00252,2,0,NO,NO
1.03165,1.032,1.03125,1.0314,311,1.031615,190,0,80,2.630136986,-0.000546,0.0015,0.0036405,3,0,BUY,NO
1.03145,1.0316,1.0307,1.03095,231,1.03099,156,5,80,2.630136986,-0.0005055,0.002511,0.0021555,3,0,NO,NO
1.031,1.0317,1.03095,1.0313,119,1.031465,78,10,80,2.630136986,-0.001212,0.002394,-0.0006435,3,0,NO,NO
1.0313,1.0325,1.03105,1.03215,119,1.032055,84,15,80,2.630136986,-0.000162,0.00324,7.65E-05,3,0,NO,NO
1.0322,1.03255,1.03215,1.03235,61,1.03232,51,20,80,2.630136986,0.001488,0.003903,0.0021465,3,0,NO,NO
1.03225,1.03255,1.03175,1.03175,58,1.03215,48,25,80,2.630136986,0.0021585,0.003243,0.002079,3,0,NO,NO
1.0318,1.0322,1.03125,1.03165,108,1.031635,93,30,80,2.630136986,0.002373,0.001923,-8.1E-05,3,0,SELL,NO
1.0315,1.0317,1.03125,1.03155,48,1.031485,43,35,80,2.630136986,0.001842,0.000495,-0.001701,3,0,SELL,NO
1.03155,1.0318,1.0313,1.03155,57,1.031575,45,40,80,2.630136986,0.0012195,-3.3E-05,-0.001368,3,0,SELL,NO
1.0315,1.0324,1.0315,1.03225,93,1.031945,66,45,80,2.630136986,0.0007245,-0.000408,-0.0006255,3,0,SELL,NO
1.032,1.0327,1.0319,1.03225,87,1.032265,56,50,80,2.630136986,0.0009585,-6E-05,0.001125,3,0,NO,NO
1.03215,1.03225,1.03155,1.03155,107,1.03183,70,55,80,2.630136986,0.0010155,0.000402,0.001404,3,0,NO,NO
1.03165,1.0321,1.0313,1.03165,206,1.031785,128,0,80,2.630136986,0.0002505,-0.000378,-0.0005895,4,0,SELL,NO
1.0316,1.0322,1.03135,1.0322,188,1.03184,125,5,80,2.630136986,-1.8E-05,-4.5E-05,-0.0009495,4,0,SELL,NO
1.03215,1.03225,1.03175,1.032,90,1.032085,67,10,80,2.630136986,-3E-06,0.000804,0.000234,4,0,NO,NO
1.0321,1.03275,1.03175,1.03275,111,1.0321,85,15,80,2.630136986,6.3E-05,0.00066,0.000747,4,0,BUY,NO
1.03265,1.03265,1.0316,1.03205,121,1.03225,89,20,80,2.630136986,0.000573,0.001131,0.001521,4,0,BUY,NO
1.03215,1.03215,1.0313,1.0314,68,1.0316,52,25,80,2.630136986,0.0005865,0.000585,0.0004725,4,0,SELL,NO
1.0314,1.03165,1.0312,1.0312,92,1.031415,73,30,80,2.630136986,-0.000192,-0.001032,-0.0018315,4,0,SELL,NO
1.0311,1.0311,1.0306,1.03075,139,1.03084,102,35,80,2.630136986,-0.000672,-0.001506,-0.0021015,4,0,SELL,NO
1.0308,1.03115,1.0306,1.031,169,1.030925,113,40,80,2.630136986,-0.0013005,-0.002718,-0.0025425,4,0,NO,NO
1.03105,1.0314,1.03105,1.0313,150,1.031205,104,45,80,2.630136986,-0.0011625,-0.002595,-0.000747,4,0,NO,NO
1.03145,1.03155,1.03125,1.0315,60,1.0314,43,50,80,2.630136986,-0.000723,-0.001635,0.0008325,4,0,NO,NO
1.0314,1.0314,1.03045,1.03045,57,1.030735,44,55,80,2.630136986,-0.000582,-0.001059,0.001107,4,0,NO,NO
1.0304,1.0307,1.0301,1.0301,93,1.030375,78,0,80,2.630136986,-0.001662,-0.002301,-0.0017955,5,0,NO,NO
1.03025,1.0305,1.03005,1.0305,57,1.030265,46,5,80,2.630136986,-0.0021075,-0.002118,-0.0022185,5,0,SELL,NO
1.03055,1.03075,1.0297,1.0297,61,1.0303,49,10,80,2.630136986,-0.0019215,-0.001653,-0.0010305,5,0,BUY,NO
1.0297,1.03005,1.0294,1.0295,130,1.029625,94,15,80,2.630136986,-0.0022095,-0.002622,-0.0015075,5,0,NO,NO
1.02945,1.0296,1.029,1.0293,117,1.029345,91,20,80,2.630136986,-0.0023865,-0.003669,-0.0021735,5,0,NO,NO
1.0293,1.0293,1.0286,1.0286,134,1.028915,97,25,80,2.630136986,-0.002247,-0.003855,-0.0020205,5,0,NO,NO
1.02855,1.0286,1.02825,1.0284,84,1.028425,69,30,80,2.630136986,-0.0028365,-0.004707,-0.0029295,5,0,NO,NO
1.0285,1.0293,1.02845,1.0293,209,1.02881,138,35,80,2.630136986,-0.003156,-0.004695,-0.002214,5,0,NO,NO
1.0293,1.0296,1.02865,1.0296,230,1.029155,156,40,80,2.630136986,-0.0024135,-0.002607,0.0006525,5,0,NO,NO
1.0295,1.02965,1.029,1.0291,150,1.029425,91,45,80,2.630136986,-0.0019215,-0.001335,0.0018045,5,0,BUY,NO
1.02905,1.0291,1.02825,1.02855,183,1.02864,128,50,80,2.630136986,-0.0017475,-0.000741,0.0010215,5,0,BUY,NO
1.02845,1.02865,1.0283,1.02845,50,1.02848,30,55,80,2.630136986,-0.0022485,-0.001278,-0.001665,5,0,NO,NO
1.02855,1.02855,1.02775,1.02795,88,1.02812,63,0,80,2.630136986,-0.0019515,-0.000861,-0.001476,6,0,NO,NO
1.0279,1.0279,1.0274,1.02755,83,1.027715,69,5,80,2.630136986,-0.0022485,-0.001959,-0.0023625,6,0,NO,NO
1.0276,1.0281,1.02735,1.0278,62,1.02776,54,10,80,2.630136986,-0.0022665,-0.003111,-0.0020925,6,0,NO,NO
1.0277,1.0277,1.0269,1.0276,66,1.027305,60,15,80,2.630136986,-0.001617,-0.003066,-0.0010395,6,0,NO,NO
1.02745,1.02745,1.02685,1.0271,50,1.027165,42,20,80,2.630136986,-0.0017955,-0.003714,-0.001251,6,0,NO,NO
1.02705,1.02745,1.02685,1.02725,44,1.027165,38,25,80,2.630136986,-0.0020625,-0.003741,-0.0013635,6,0,NO,NO
1.02735,1.02745,1.02675,1.02675,42,1.02716,38,30,80,2.630136986,-0.0020355,-0.002355,-0.0003285,6,0,NO,NO
1.02675,1.02705,1.02655,1.0268,98,1.026695,73,35,80,2.630136986,-0.002463,-0.002553,-0.0008775,6,0,NO,NO
1.0268,1.0276,1.0268,1.0275,77,1.027325,60,40,80,2.630136986,-0.002613,-0.002346,-0.0010755,6,0,BUY,EXECUTE
1.0275,1.0275,1.0269,1.0269,34,1.02717,33,45,80,2.630136986,-0.0015045,-0.000177,0.0011745,6,0,BUY,NO
1.02705,1.02705,1.02675,1.027,67,1.0269,47,50,80,2.630136986,-0.0013545,-0.000573,8.1E-05,6,0,BUY,NO
1.027,1.02715,1.02625,1.0271,124,1.026735,82,55,80,2.630136986,-0.0012825,-0.000597,-0.000261,6,0,BUY,NO
1.0151,1.0151,1.0146,1.01475,44,1.01479,22,0,77,2.531506849,-0.008169,-0.014709,-0.022014,17,0,SELL,NO
1.0148,1.01525,1.0148,1.01525,32,1.014995,24,5,77,2.531506849,-0.0152295,-0.029499,-0.0327735,17,0,SELL,NO
1.01525,1.01575,1.01525,1.0156,36,1.01551,35,10,77,2.531506849,-0.0146715,-0.028716,-0.020637,17,0,NO,NO
1.0156,1.01565,1.0155,1.0156,10,1.0156,10,15,77,2.531506849,-0.0139725,-0.027522,-0.008829,17,0,NO,NO
1.01545,1.01545,1.0154,1.0154,4,1.015435,4,20,77,2.531506849,-0.0138255,-0.027618,0.0010845,17,0,NO,NO
1.01525,1.01525,1.0151,1.01515,13,1.015205,7,25,77,2.531506849,-0.0140925,-0.020535,-0.000153,17,0,NO,NO
1.01545,1.01545,1.01545,1.01545,4,1.01545,2,30,77,2.531506849,-0.014112,-0.013266,-0.000396,17,0,BUY,NO
1.01535,1.0154,1.01525,1.0154,6,1.01535,5,35,77,2.531506849,-0.013947,-0.006258,-8.1E-05,17,0,BUY,NO
1.01555,1.0158,1.01545,1.0158,9,1.01573,5,40,77,2.531506849,-0.013899,0.000543,0.000324,17,0,NO,NO
1.01565,1.01565,1.01565,1.01565,4,1.01565,1,45,77,2.531506849,-0.0098505,0.000732,0.0009225,17,0,BUY,NO
1.01565,1.0158,1.01565,1.0158,3,1.0157,2,50,77,2.531506849,-0.006246,0.00051,0.000378,17,0,NO,NO
1.01555,1.01555,1.01555,1.01555,3,1.01555,1,55,77,2.531506849,-0.002859,0.000486,6.3E-05,17,0,NO,NO
1.01555,1.01585,1.01555,1.01585,8,1.01568,5,0,77,2.531506849,0.0003915,0.000456,-0.000387,18,0,NO,NO
1.0157,1.0157,1.0156,1.0157,5,1.01566,4,5,77,2.531506849,0.000366,0.000615,0.000162,18,0,NO,NO
1.01565,1.01565,1.01555,1.0156,7,1.015605,7,10,77,2.531506849,0.000261,0.000264,2.7E-05,18,0,NO,NO
1.0157,1.0158,1.0155,1.0155,12,1.01569,11,15,77,2.531506849,0.000276,0.000108,0.0001035,18,0,SELL,NO
1.01555,1.0158,1.01555,1.0157,36,1.015695,17,20,77,2.531506849,0.000312,-9E-05,-0.0001395,18,0,SELL,NO
1.0156,1.0156,1.01535,1.01535,4,1.015475,4,25,77,2.531506849,0.0002565,6E-06,-5.4E-05,18,0,SELL,NO
1.01535,1.0154,1.0151,1.0152,14,1.01524,11,30,77,2.531506849,-0.000159,-0.000564,-0.0007335,18,0,SELL,NO
1.01525,1.0153,1.01505,1.0151,7,1.0152,7,35,77,2.531506849,-0.000435,-0.000909,-0.001008,18,0,SELL,NO
1.0151,1.0152,1.01505,1.01505,11,1.0151,10,40,77,2.531506849,-0.000609,-0.001221,-0.000909,18,0,NO,NO
1.015,1.0153,1.015,1.01525,11,1.015155,10,45,77,2.531506849,-0.000714,-0.00147,-0.0007335,18,0,NO,NO
1.0152,1.0152,1.01515,1.0152,6,1.015165,5,50,77,2.531506849,-0.000564,-0.001053,1.35E-05,18,0,NO,NO
1.01525,1.0153,1.01465,1.01465,68,1.014855,25,55,77,2.531506849,-0.0004995,-0.000762,0.000189,18,0,NO,NO
1.01475,1.01525,1.01455,1.0148,65,1.014795,41,0,77,2.531506849,-0.0010275,-0.00144,-0.0009585,19,0,NO,NO
1.01475,1.0152,1.01475,1.0149,25,1.015005,19,5,77,2.531506849,-0.001068,-0.001155,-0.000792,19,0,NO,NO
1.0149,1.015,1.01485,1.01485,15,1.01491,14,10,77,2.531506849,-0.0007965,-0.000531,-9E-06,19,0,BUY,NO
1.0152,1.01535,1.0151,1.01535,15,1.015215,13,15,77,2.531506849,-0.000564,-0.00024,0.0005895,19,0,BUY,NO
1.01525,1.01525,1.0148,1.0148,10,1.014985,9,20,77,2.531506849,-0.000204,0.000393,0.0009045,19,0,BUY,NO
1.0149,1.01495,1.0148,1.0148,8,1.01488,5,25,77,2.531506849,-0.0003735,-0.00012,-0.0003105,19,0,NO,NO
1.0146,1.0148,1.0146,1.01475,10,1.014675,7,30,77,2.531506849,-0.0005205,-0.000516,-0.000927,19,0,NO,NO
1.01465,1.0148,1.0145,1.01475,17,1.014675,11,35,77,2.531506849,-0.000591,-0.000549,-0.0009945,19,0,NO,NO
1.0147,1.0147,1.0146,1.0146,5,1.01464,5,40,77,2.531506849,-0.0004575,-0.000705,-0.0004185,19,0,NO,NO
1.0147,1.0147,1.01455,1.01455,26,1.01462,6,45,77,2.531506849,-0.000387,-0.000861,-0.000171,19,0,NO,NO
1.01455,1.01465,1.0145,1.01455,24,1.01457,19,50,77,2.531506849,-0.000444,-0.00099,-0.000243,19,0,NO,NO
1.01455,1.0148,1.01445,1.01475,21,1.01462,14,55,77,2.531506849,-0.0003975,-0.000909,-0.0002385,19,0,NO,NO
1.0148,1.01505,1.01475,1.0149,23,1.01491,20,0,77,2.531506849,-0.0003255,-0.000225,0.000351,20,0,BUY,NO
1.01495,1.015,1.0145,1.01455,15,1.014695,12,5,77,2.531506849,-0.0001185,0.00051,0.0009,20,0,BUY,NO
1.01455,1.01465,1.01455,1.01465,16,1.014625,9,10,77,2.531506849,-0.00045,-7.2E-05,-0.0002745,20,0,NO,NO
1.01465,1.0149,1.0146,1.0149,15,1.014735,8,15,77,2.531506849,-0.0003615,2.7E-05,-0.00027,20,0,NO,NO
1.0148,1.0148,1.01455,1.01455,18,1.014715,10,20,77,2.531506849,-4.35E-05,0.000372,9.45E-05,20,0,NO,NO
1.01465,1.01465,1.0146,1.0146,2,1.014625,2,25,77,2.531506849,-4.2E-05,6E-06,-3.6E-05,20,0,NO,NO
1.0146,1.0148,1.0145,1.0145,8,1.01467,8,30,77,2.531506849,-4.8E-05,-0.000207,-0.000225,20,0,SELL,NO
1.0146,1.0146,1.01455,1.01455,3,1.014585,3,35,77,2.531506849,1.05E-05,-0.000186,-0.0001845,20,0,NO,NO
1.01445,1.01445,1.01445,1.01445,1,1.01445,1,40,77,2.531506849,-0.000114,-0.000537,-0.0004725,20,0,NO,NO
1.0144,1.0144,1.0142,1.0142,22,1.0143,13,45,77,2.531506849,-0.000306,-0.000642,-0.000567,20,0,NO,NO
1.0142,1.0142,1.0139,1.0139,23,1.01401,17,50,77,2.531506849,-0.0005385,-0.00102,-0.0009045,20,0,NO,NO
1.01385,1.0139,1.0137,1.0137,27,1.013795,16,55,77,2.531506849,-0.000939,-0.001815,-0.0014625,20,0,NO,NO
1.01375,1.01395,1.01375,1.01395,8,1.013805,7,0,77,2.531506849,-0.0011625,-0.002103,-0.0013185,21,0,NO,NO
1.01375,1.01375,1.01345,1.01345,4,1.01359,4,5,77,2.531506849,-0.001098,-0.001932,-0.00072,21,0,NO,NO
1.01335,1.0134,1.0133,1.0133,8,1.013325,8,10,77,2.531506849,-0.001446,-0.002475,-0.001188,21,0,NO,NO
1.0136,1.0143,1.01335,1.0143,90,1.01397,45,15,77,2.531506849,-0.0014685,-0.002097,-0.0005985,21,0,NO,NO
1.01425,1.01425,1.014,1.01425,35,1.01419,20,20,77,2.531506849,-0.0006465,-6.9E-05,0.001575,21,0,BUY,NO
1.01435,1.01445,1.0142,1.01425,50,1.014365,30,25,77,2.531506849,-0.000375,0.000702,0.0018045,21,0,BUY,NO
1.01425,1.01425,1.014,1.01415,17,1.014075,14,30,77,2.531506849,-0.0002325,0.001218,0.001242,21,0,BUY,NO
1.0142,1.0142,1.0142,1.0142,3,1.0142,3,35,77,2.531506849,-0.0002385,0.001221,-4.5E-05,21,0,NO,NO
1.0146,1.0154,1.0146,1.015,69,1.01509,45,40,77,2.531506849,0.0003135,0.001746,0.000693,21,0,NO,NO
1.01485,1.015,1.0148,1.01495,19,1.0149,13,45,77,2.531506849,0.001191,0.002883,0.001935,21,0,NO,NO
1.01495,1.0151,1.01485,1.0151,21,1.01502,13,50,77,2.531506849,0.00135,0.00231,0.0012915,21,0,NO,NO
1.01525,1.01575,1.01525,1.01565,49,1.01544,33,55,77,2.531506849,0.0018075,0.002364,0.001197,21,0,NO,NO
1.01565,1.01585,1.0156,1.01575,11,1.0157,11,0,77,2.531506849,0.002247,0.00321,0.001557,22,0,NO,NO
1.0159,1.016,1.0156,1.01565,58,1.01584,33,5,77,2.531506849,0.0024375,0.003282,0.001926,22,0,NO,NO
1.0157,1.01575,1.0154,1.01555,31,1.0156,23,10,77,2.531506849,0.002169,0.002889,0.000972,22,0,NO,NO
1.0156,1.01575,1.0155,1.01555,11,1.01564,11,15,77,2.531506849,0.00174,0.001914,-0.000162,22,0,NO,NO
1.01545,1.0156,1.01545,1.01545,5,1.01549,5,20,77,2.531506849,0.001605,0.001038,-0.00054,22,0,SELL,NO
1.0154,1.01545,1.01525,1.01525,10,1.015345,9,25,77,2.531506849,0.001215,0.000432,-0.000711,22,0,SELL,NO
1.0153,1.0162,1.015,1.0162,161,1.015575,102,30,77,2.531506849,0.0009075,-0.000426,-0.0007065,22,0,SELL,NO
1.01615,1.0164,1.01605,1.0164,62,1.016175,48,35,77,2.531506849,0.001272,0.000522,0.00126,22,0,NO,NO
1.01645,1.01725,1.01635,1.0171,62,1.01684,49,40,77,2.531506849,0.00144,0.001482,0.0023985,22,0,BUY,EXECUTE
1.01715,1.0174,1.01675,1.0169,35,1.017155,27,45,77,2.531506849,0.002076,0.003246,0.0036405,22,0,BUY,NO
1.0169,1.0175,1.0169,1.01745,34,1.01725,21,50,77,2.531506849,0.001833,0.003621,0.0021285,22,0,NO,NO
1.01755,1.0178,1.0175,1.0175,78,1.017715,29,55,77,2.531506849,0.002106,0.00453,0.001962,22,0,NO,NO
1.0174,1.0174,1.01675,1.0168,43,1.016825,18,0,77,2.531506849,0.002235,0.004587,0.001143,23,0,NO,NO
1.0168,1.0168,1.0163,1.01635,20,1.01652,15,5,77,2.531506849,0.001404,0.001989,-0.0015255,23,0,NO,NO
1.01655,1.01655,1.0162,1.0162,7,1.016365,6,10,77,2.531506849,0.0012195,0.000237,-0.001953,23,0,SELL,NO
1.0162,1.0164,1.01595,1.016,45,1.01613,25,15,77,2.531506849,0.000924,-0.001374,-0.0020655,23,0,SELL,NO
1.016,1.01625,1.0159,1.0162,10,1.016065,9,20,77,2.531506849,0.0005025,-0.00282,-0.001422,23,0,NO,NO
1.01615,1.0163,1.016,1.0161,23,1.016095,12,25,77,2.531506849,0.0001485,-0.002709,-0.000585,23,0,NO,NO
1.01615,1.01645,1.01615,1.01635,15,1.01633,12,30,77,2.531506849,-0.0003765,-0.002292,-0.0001485,23,0,NO,NO
1.0163,1.01665,1.0163,1.01665,7,1.016535,6,35,77,2.531506849,-0.000648,-0.001299,0.000576,23,0,NO,NO
1.01675,1.01675,1.01635,1.01635,9,1.016565,8,40,77,2.531506849,-0.000717,0.000438,0.0013905,23,0,BUY,NO
1.0164,1.01655,1.01625,1.01625,18,1.016405,15,45,77,2.531506849,-0.0009045,0.00051,0.0003645,23,0,NO,NO
1.0162,1.0164,1.01615,1.01615,10,1.01627,8,50,77,2.531506849,-0.00093,0.000333,-0.0005625,23,0,NO,NO
1.0161,1.0161,1.01595,1.0161,6,1.01604,5,55,77,2.531506849,-0.0008055,7.2E-05,-0.0009315,23,0,NO,NO
