Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.0808,1.0809,1.0785,1.079,1522,1.07959,598,15,81,2.663013699,0.003138,0.001596,0.001107,2,0,SELL,NO
1.079,1.0794,1.0779,1.0785,1255,1.07848,475,20,81,2.663013699,0.001554,-0.002946,-0.001431,2,0,NO,NO
1.0785,1.0795,1.0778,1.079,1059,1.0787,373,25,81,2.663013699,-0.00015,-0.005088,-0.002439,2,0,NO,NO
1.079,1.0793,1.0773,1.0793,2269,1.07827,557,30,81,2.663013699,-0.000411,-0.00312,-0.001296,2,0,NO,NO
1.0793,1.0798,1.0778,1.0784,1210,1.07902,331,35,81,2.663013699,-0.001182,-0.003222,9E-05,2,0,NO,NO
1.0782,1.0794,1.0781,1.0791,568,1.07886,202,40,81,2.663013699,-0.002295,-0.002598,-2.7E-05,2,0,NO,NO
1.079,1.0792,1.0784,1.0785,841,1.07888,240,45,81,2.663013699,-0.002016,-0.00057,0.000783,2,0,BUY,NO
1.0785,1.0785,1.0774,1.0775,888,1.07791,299,50,81,2.663013699,-0.001752,-0.001248,-0.000243,2,0,BUY,NO
1.0777,1.0787,1.0774,1.0784,1241,1.07814,403,55,81,2.663013699,-0.002787,-0.002292,-0.003105,2,0,NO,NO
1.0785,1.0788,1.0773,1.0779,1379,1.07801,481,0,81,2.663013699,-0.001647,-0.000714,-0.000459,3,0,BUY,NO
1.078,1.0797,1.0777,1.0794,1354,1.07878,455,5,81,2.663013699,-0.001395,-0.001698,-0.000828,3,0,NO,NO
1.0794,1.0794,1.078,1.0787,616,1.07859,221,10,81,2.663013699,-0.000144,0.000798,0.003168,3,0,BUY,NO
1.0788,1.0791,1.0776,1.0782,472,1.07839,184,15,81,2.663013699,-7.8E-05,6.6E-05,0.001134,3,0,BUY,NO
1.0781,1.0787,1.0776,1.078,524,1.07809,164,20,81,2.663013699,-0.000447,-0.000486,-0.000711,3,0,SELL,NO
1.078,1.0792,1.0776,1.0788,533,1.07851,164,25,81,2.663013699,-0.000801,-0.000456,-0.001503,3,0,NO,NO
1.0788,1.0805,1.0785,1.0799,1080,1.07963,328,30,81,2.663013699,-0.000123,0.001068,0.000936,3,0,NO,NO
1.0798,1.0798,1.079,1.0795,791,1.0794,202,35,81,2.663013699,0.001257,0.003204,0.003816,3,0,BUY,NO
1.0793,1.0805,1.0792,1.0798,337,1.07987,145,40,81,2.663013699,0.001083,0.002178,0.001593,3,0,NO,NO
1.0798,1.0802,1.0791,1.0795,584,1.0795,176,45,81,2.663013699,0.00192,0.003294,0.001737,3,0,NO,NO
1.0795,1.0806,1.0794,1.0797,465,1.08013,150,50,81,2.663013699,0.001548,0.002652,-0.00036,3,0,NO,NO
1.0798,1.0807,1.0792,1.08,428,1.08002,147,55,81,2.663013699,0.001902,0.003144,0.000864,3,0,NO,NO
1.08,1.0816,1.0799,1.081,778,1.08083,230,0,81,2.663013699,0.001881,0.002646,0.000468,4,0,NO,NO
1.081,1.0823,1.081,1.0822,512,1.08159,164,5,81,2.663013699,0.002943,0.00375,0.002862,4,0,NO,NO
1.0823,1.0839,1.082,1.0837,1165,1.08291,311,10,81,2.663013699,0.00426,0.005628,0.004689,4,0,NO,NO
1.0837,1.0841,1.0826,1.0826,866,1.08359,242,15,81,2.663013699,0.00558,0.008592,0.007083,4,0,NO,NO
1.0827,1.0843,1.0821,1.0837,635,1.08354,202,20,81,2.663013699,0.005085,0.007836,0.003294,4,0,NO,NO
1.0838,1.0854,1.0835,1.0846,2392,1.08441,582,25,81,2.663013699,0.005181,0.00852,0.002745,4,0,NO,NO
1.0847,1.0848,1.0839,1.084,1020,1.08455,287,30,81,2.663013699,0.005946,0.00939,0.003393,4,0,NO,NO
1.0841,1.0867,1.0841,1.0861,987,1.08563,323,35,81,2.663013699,0.00552,0.00717,0.001089,4,0,NO,NO
1.0863,1.0899,1.0858,1.0897,2013,1.08811,591,40,81,2.663013699,0.007302,0.008964,0.005157,4,0,NO,NO
1.0897,1.0899,1.0881,1.0885,1314,1.08904,435,45,81,2.663013699,0.010542,0.014394,0.011628,4,0,NO,NO
1.0884,1.0884,1.0868,1.087,1317,1.08751,434,50,81,2.663013699,0.009693,0.012258,0.006795,4,0,NO,NO
1.0871,1.0871,1.086,1.0867,868,1.08651,250,55,81,2.663013699,0.007161,0.007878,-0.000963,4,0,NO,NO
1.0868,1.0869,1.0854,1.0857,877,1.08615,260,0,81,2.663013699,0.00531,0.005094,-0.004095,5,0,SELL,EXECUTE
1.0859,1.0875,1.0858,1.0872,346,1.08665,134,5,81,2.663013699,0.003741,0.00084,-0.004599,5,0,SELL,NO
1.0872,1.0881,1.0869,1.0874,427,1.08753,186,10,81,2.663013699,0.003975,0.000222,0.000792,5,0,NO,NO
1.0874,1.0876,1.0847,1.085,1360,1.08599,349,15,81,2.663013699,0.004131,-0.000258,0.002718,5,0,NO,NO
1.0851,1.0856,1.0844,1.0854,1106,1.085,291,20,81,2.663013699,0.001215,-0.005394,-0.003726,5,0,NO,NO
1.0854,1.0858,1.0846,1.0853,617,1.08513,146,25,81,2.663013699,-0.00057,-0.005046,-0.003933,5,0,NO,NO
1.0852,1.0852,1.084,1.0844,365,1.08457,128,30,81,2.663013699,-0.002001,-0.003696,-0.002691,5,0,NO,NO
1.0843,1.0854,1.0839,1.0847,1044,1.0847,212,35,81,2.663013699,-0.003765,-0.00546,-0.002655,5,0,NO,NO
1.0846,1.0853,1.0835,1.0835,572,1.08452,188,40,81,2.663013699,-0.003771,-0.004632,-0.00072,5,0,NO,NO
1.0835,1.0852,1.0834,1.0847,866,1.08429,264,45,81,2.663013699,-0.003951,-0.005478,-0.002592,5,0,NO,NO
1.0848,1.0854,1.084,1.0842,1219,1.08455,366,50,81,2.663013699,-0.002592,-0.003282,9E-05,5,0,NO,NO
1.0841,1.0855,1.0823,1.0834,2565,1.08401,638,55,81,2.663013699,-0.002862,-0.002034,-0.000684,5,0,BUY,NO
1.0834,1.0847,1.0828,1.0844,852,1.0836,241,0,81,2.663013699,-0.00345,-0.002748,-0.002295,6,0,BUY,EXECUTE
1.0845,1.0854,1.0843,1.0847,598,1.08485,180,5,81,2.663013699,-0.002691,-0.001632,-0.000225,6,0,BUY,NO
1.0849,1.0857,1.0842,1.0857,396,1.0851,130,10,81,2.663013699,-0.001245,0.000852,0.002241,6,0,BUY,NO
1.0857,1.0879,1.0856,1.0875,936,1.08703,272,15,81,2.663013699,0.000273,0.002124,0.003636,6,0,BUY,NO
1.0876,1.0877,1.0863,1.0864,430,1.08678,196,20,81,2.663013699,0.002958,0.007134,0.007812,6,0,BUY,NO
1.0865,1.0868,1.0859,1.0866,252,1.08635,89,25,81,2.663013699,0.002292,0.006066,0.00252,6,0,NO,NO
1.0867,1.0878,1.0867,1.0872,312,1.08732,129,30,81,2.663013699,0.002406,0.005454,0.000756,6,0,NO,NO
1.087,1.087,1.0859,1.0863,411,1.0863,146,35,81,2.663013699,0.003174,0.006648,0.001044,6,0,NO,NO
1.0863,1.0888,1.0861,1.0881,698,1.08774,262,40,81,2.663013699,0.002349,0.002772,-0.001395,6,0,NO,NO
1.0881,1.0884,1.0872,1.0872,305,1.08779,127,45,81,2.663013699,0.004569,0.004752,0.003573,6,0,NO,NO
1.0872,1.0883,1.0872,1.0882,351,1.0877,112,50,81,2.663013699,0.003891,0.002832,0.000747,6,0,SELL,NO
1.0881,1.0881,1.0871,1.0871,814,1.08754,220,55,81,2.663013699,0.004212,0.002472,0.001863,6,0,SELL,NO
1.0872,1.0872,1.0862,1.0863,492,1.08681,157,0,81,2.663013699,0.00267,0.001638,-0.001161,7,0,SELL,EXECUTE
1.0865,1.0865,1.085,1.0851,358,1.08579,145,5,81,2.663013699,0.000858,-0.000654,-0.002898,7,0,SELL,NO
1.0851,1.0854,1.0841,1.0849,689,1.08488,241,10,81,2.663013699,-0.001044,-0.004422,-0.005454,7,0,SELL,NO
1.0849,1.0861,1.0845,1.086,976,1.0853,309,15,81,2.663013699,-0.002376,-0.005982,-0.004914,7,0,NO,NO
1.0859,1.0871,1.0856,1.087,733,1.08619,309,20,81,2.663013699,-0.001305,-0.005022,-0.000342,7,0,NO,NO
1.0869,1.0878,1.0867,1.0876,530,1.08726,236,25,81,2.663013699,-0.000459,-0.002196,0.003618,7,0,NO,NO
1.0875,1.0875,1.085,1.0853,2089,1.08588,714,30,81,2.663013699,0.000111,0.001008,0.005301,7,0,BUY,NO
1.0854,1.0872,1.0853,1.087,1099,1.08605,342,35,81,2.663013699,-0.002091,-0.001476,-0.001863,7,0,NO,NO
1.0869,1.0885,1.0865,1.0885,1311,1.08763,427,40,81,2.663013699,-0.001461,0.001872,0.000468,7,0,NO,NO
1.0885,1.0886,1.0865,1.0871,1260,1.08757,353,45,81,2.663013699,0.000726,0.00606,0.004896,7,0,NO,NO
1.0871,1.0885,1.0867,1.088,920,1.08752,265,50,81,2.663013699,0.00045,0.003426,0.001989,7,0,NO,NO
1.088,1.0882,1.0871,1.0881,694,1.08764,292,55,81,2.663013699,0.001806,0.003846,0.002043,7,0,NO,NO
1.0882,1.091,1.0882,1.0899,2161,1.08979,646,0,81,2.663013699,0.00267,0.00378,0.001188,8,1,NO,NO
1.09,1.0924,1.0898,1.0919,1519,1.09146,520,5,81,2.663013699,0.005226,0.007656,0.006354,8,1,NO,NO
1.0918,1.0918,1.0905,1.0913,903,1.09116,287,10,81,2.663013699,0.006867,0.011634,0.009099,8,1,NO,NO
1.0913,1.0953,1.0909,1.0946,1892,1.09325,567,15,81,2.663013699,0.006087,0.00969,0.004383,8,1,NO,NO
1.0945,1.0952,1.0932,1.0943,1820,1.09418,527,20,81,2.663013699,0.009036,0.015084,0.008856,8,1,NO,NO
1.0942,1.0971,1.0933,1.0965,2129,1.09544,621,25,81,2.663013699,0.008982,0.014544,0.006039,8,1,NO,NO
1.0964,1.0983,1.0962,1.0968,2319,1.09718,762,30,81,2.663013699,0.010965,0.016362,0.008685,8,1,NO,NO
1.097,1.0993,1.0964,1.099,3417,1.09774,935,35,81,2.663013699,0.011877,0.016986,0.007479,8,1,NO,NO
1.099,1.0993,1.0963,1.0966,2627,1.09752,747,40,81,2.663013699,0.012936,0.016692,0.008046,8,1,NO,NO
1.0967,1.098,1.0962,1.0973,1851,1.09717,563,45,81,2.663013699,0.010776,0.011034,0.000504,8,1,NO,NO
1.0972,1.0989,1.0969,1.0988,1406,1.09829,401,50,81,2.663013699,0.009699,0.008826,-0.000783,8,1,SELL,NO
1.0989,1.1005,1.0985,1.0987,2733,1.09953,726,55,81,2.663013699,0.010299,0.008598,0.003294,8,1,SELL,NO
1.0986,1.1,1.0976,1.0996,4144,1.09851,1053,0,81,2.663013699,0.00918,0.007032,0.003375,9,2,SELL,NO
1.0996,1.1003,1.0988,1.0994,2443,1.09961,660,5,81,2.663013699,0.007851,0.005004,0.002448,9,2,SELL,NO
1.0994,1.0994,1.0955,1.096,2897,1.09743,761,10,81,2.663013699,0.007197,0.005046,0.001872,9,2,SELL,NO
1.0961,1.097,1.0956,1.0959,1691,1.09633,506,15,81,2.663013699,0.002103,-0.002196,-0.007218,9,2,SELL,NO
1.0959,1.0981,1.0954,1.0976,2198,1.09664,617,20,81,2.663013699,-2.4E-05,-0.00483,-0.006678,9,2,SELL,NO
1.0977,1.0984,1.0969,1.0977,1133,1.09752,352,25,81,2.663013699,0.00024,-0.002892,-0.001197,9,2,NO,NO
1.0975,1.0976,1.0959,1.0964,1159,1.09656,358,30,81,2.663013699,0.000129,-0.00354,0.001908,9,2,NO,NO
1.0965,1.0967,1.0959,1.0963,1253,1.0963,324,35,81,2.663013699,-0.00138,-0.005376,-0.000837,9,2,NO,NO
1.0963,1.0996,1.0963,1.0992,2162,1.09809,585,40,81,2.663013699,-0.002193,-0.004008,-0.001638,9,2,NO,NO
1.0992,1.103,1.099,1.1015,3991,1.10103,1146,45,81,2.663013699,0.000324,0.002742,0.005499,9,2,BUY,NO
1.1012,1.1037,1.1009,1.1024,3605,1.10254,937,50,81,2.663013699,0.002556,0.009924,0.011232,9,2,BUY,NO
1.1024,1.1038,1.1019,1.1037,4384,1.10312,998,55,81,2.663013699,0.00444,0.013698,0.010728,9,2,NO,NO
1.1038,1.1056,1.1029,1.103,5571,1.10432,1300,0,81,2.663013699,0.006588,0.016092,0.008154,10,3,NO,NO
1.1028,1.106,1.1023,1.1054,2512,1.10483,687,5,81,2.663013699,0.007269,0.015462,0.002907,10,3,NO,NO
1.1054,1.1082,1.1049,1.1049,3801,1.10657,905,10,81,2.663013699,0.009762,0.017088,0.005085,10,3,NO,NO
1.105,1.1062,1.1037,1.1045,1918,1.10493,491,15,81,2.663013699,0.010827,0.015108,0.00387,10,3,NO,NO
1.1045,1.1048,1.1033,1.1044,1433,1.10416,367,20,81,2.663013699,0.009552,0.008448,-0.001611,10,3,SELL,NO
1.1043,1.1058,1.103,1.1031,2850,1.10422,650,25,81,2.663013699,0.008535,0.003546,-0.003213,10,3,SELL,NO
1.1032,1.1044,1.103,1.1043,1055,1.10358,364,30,81,2.663013699,0.006858,1.8E-05,-0.004536,10,3,SELL,NO
1.1043,1.1065,1.1041,1.1065,1327,1.10533,343,35,81,2.663013699,0.00534,-0.001848,-0.001017,10,3,NO,NO
1.1064,1.1065,1.1044,1.1047,969,1.10557,295,40,81,2.663013699,0.005604,0.001686,0.005553,10,3,NO,NO
1.1047,1.1061,1.1037,1.1042,1449,1.10481,365,45,81,2.663013699,0.002859,3E-05,0.001656,10,3,NO,NO
1.1043,1.106,1.1042,1.1057,710,1.10488,204,50,81,2.663013699,0.001023,-0.000996,-0.000963,10,3,NO,NO
1.1058,1.1063,1.1053,1.1054,624,1.10578,166,55,81,2.663013699,0.000756,0.002682,0.000693,10,3,NO,NO
1.1053,1.1071,1.1051,1.107,1004,1.10597,244,0,81,2.663013699,0.000453,0.002922,0.001008,11,4,NO,NO
1.1069,1.1104,1.1067,1.1102,2549,1.10879,592,5,81,2.663013699,0.001575,0.004224,0.00387,11,4,NO,NO
1.1101,1.1108,1.1096,1.1107,1106,1.11012,282,10,81,2.663013699,0.00537,0.011094,0.011124,11,4,BUY,NO
1.1106,1.1116,1.108,1.108,2074,1.11017,545,15,81,2.663013699,0.007365,0.01251,0.009702,11,4,NO,NO
1.1081,1.1085,1.1071,1.1081,882,1.1077,251,20,81,2.663013699,0.005775,0.0093,0.001341,11,4,NO,NO
1.1081,1.1082,1.1061,1.1067,1335,1.10675,377,25,81,2.663013699,0.00387,0.006096,-0.004662,11,4,NO,NO
1.1066,1.1079,1.1066,1.1079,582,1.10715,185,30,81,2.663013699,0.002223,0.000768,-0.007236,11,4,SELL,NO
1.108,1.1087,1.1073,1.1084,1135,1.10816,269,35,81,2.663013699,0.002913,-0.000216,-0.001323,11,4,SELL,NO
1.1084,1.1099,1.1077,1.1087,1554,1.10881,317,40,81,2.663013699,0.003624,-0.001158,0.003024,11,4,NO,NO
1.1086,1.1087,1.1071,1.1072,572,1.10777,195,45,81,2.663013699,0.004014,-0.001176,0.003555,11,4,NO,NO
1.1071,1.1076,1.1067,1.1076,625,1.10715,159,50,81,2.663013699,0.001296,-0.003,-0.001935,11,4,NO,NO
1.1077,1.1078,1.1066,1.1068,649,1.10729,176,55,81,2.663013699,-0.000288,-0.001242,-0.001971,11,4,SELL,NO
1.1067,1.1073,1.1064,1.1064,606,1.10674,158,0,81,2.663013699,-0.002121,-0.001068,-0.002736,12,5,NO,NO
1.1065,1.1074,1.1065,1.1073,459,1.10686,121,5,81,2.663013699,-0.00309,-0.002634,-0.002223,12,5,BUY,NO
1.1073,1.1082,1.1071,1.1082,428,1.10766,104,10,81,2.663013699,-0.001926,-0.002142,0.000252,12,5,NO,NO
1.1081,1.1088,1.1075,1.1082,398,1.10815,120,15,81,2.663013699,-7.5E-05,-0.000222,0.002673,12,5,NO,NO
1.1082,1.1082,1.1063,1.1064,391,1.10717,117,20,81,2.663013699,0.000882,0.001008,0.002961,12,5,BUY,NO
1.1065,1.1075,1.1064,1.1068,388,1.10692,111,25,81,2.663013699,-0.001059,-0.000966,-0.00225,12,5,NO,NO
1.1068,1.1081,1.1066,1.1081,296,1.10712,92,30,81,2.663013699,-0.001335,-0.00036,-0.002214,12,5,NO,NO
1.108,1.1084,1.1076,1.1078,231,1.10795,79,35,81,2.663013699,-0.000495,0.001014,0.000792,12,5,NO,NO
1.1077,1.1077,1.1055,1.106,1260,1.10686,222,40,81,2.663013699,8.4E-05,0.001134,0.001926,12,5,BUY,NO
1.1059,1.1059,1.1053,1.1056,407,1.10557,138,45,81,2.663013699,-0.001029,-0.002592,-0.002997,12,5,SELL,NO
1.1056,1.1057,1.1046,1.1052,633,1.10515,139,50,81,2.663013699,-0.00171,-0.004536,-0.004644,12,5,SELL,NO
1.1051,1.1062,1.1049,1.1059,742,1.10544,175,55,81,2.663013699,-0.002415,-0.005316,-0.004527,12,5,NO,NO
1.1059,1.1061,1.1055,1.106,349,1.10582,140,0,81,2.663013699,-0.002019,-0.003888,-0.000306,13,6,NO,NO
1.1059,1.1071,1.1059,1.1066,265,1.10665,150,5,81,2.663013699,-0.00192,-0.003246,0.001314,13,6,NO,NO
1.1067,1.1072,1.1065,1.107,209,1.10678,143,10,81,2.663013699,-0.00096,-0.00048,0.003276,13,6,BUY,NO
1.107,1.1072,1.106,1.1062,364,1.10648,154,15,81,2.663013699,-0.00054,0.001218,0.002583,13,6,BUY,NO
1.1062,1.1072,1.106,1.107,325,1.10677,154,20,81,2.663013699,-0.00114,0.001404,-0.000333,13,6,NO,NO
1.1071,1.1078,1.1064,1.1075,628,1.10708,215,25,81,2.663013699,-0.000333,0.003456,0.000954,13,6,NO,NO
1.1074,1.1076,1.1064,1.1064,413,1.10709,162,30,81,2.663013699,0.000438,0.00354,0.001665,13,6,NO,NO
1.1065,1.1081,1.1065,1.1078,472,1.10755,173,35,81,2.663013699,0.000495,0.001494,-0.000216,13,6,NO,NO
1.1078,1.1079,1.1067,1.107,333,1.10718,111,40,81,2.663013699,0.002304,0.002982,0.001989,13,6,NO,NO
1.107,1.1074,1.1064,1.1065,774,1.107,181,45,81,2.663013699,0.001914,0.001008,-0.000486,13,6,SELL,NO
1.1066,1.1067,1.1052,1.1058,776,1.10583,290,50,81,2.663013699,0.001242,5.4E-05,-0.001458,13,6,SELL,NO
1.1057,1.1067,1.1057,1.1067,1491,1.10632,330,55,81,2.663013699,-0.000489,-0.002616,-0.00405,13,6,SELL,NO
1.1066,1.1073,1.1061,1.1068,633,1.10656,214,0,81,2.663013699,3.3E-05,-0.00159,-0.000441,14,7,NO,NO
1.1068,1.1074,1.1062,1.1062,318,1.10692,113,5,81,2.663013699,1.2E-05,-0.001308,0.000909,14,7,NO,NO
1.1063,1.1074,1.1059,1.1072,438,1.10672,145,10,81,2.663013699,-0.000201,-0.001428,0.000729,14,7,NO,NO
1.1073,1.1083,1.107,1.108,815,1.10761,206,15,81,2.663013699,0.000186,0.000288,0.001368,14,7,BUY,NO
1.108,1.1082,1.1075,1.1075,314,1.10783,102,20,81,2.663013699,0.000819,0.002934,0.003069,14,7,BUY,NO
1.1075,1.1077,1.1072,1.1073,543,1.10734,84,25,81,2.663013699,0.000528,0.00297,0.001422,14,7,NO,NO
1.1072,1.108,1.1071,1.1079,324,1.10757,94,30,81,2.663013699,7.8E-05,0.00207,-0.000378,14,7,NO,NO
1.1078,1.1091,1.1075,1.1085,511,1.10864,143,35,81,2.663013699,0.000954,0.002532,0.000351,14,7,NO,NO
1.1084,1.1088,1.108,1.1085,179,1.10841,61,40,81,2.663013699,0.002325,0.003762,0.00243,14,7,NO,NO
1.1084,1.109,1.1083,1.1085,174,1.10855,49,45,81,2.663013699,0.002373,0.002724,0.001494,14,7,NO,NO
1.1085,1.1088,1.1081,1.1083,551,1.10848,126,50,81,2.663013699,0.002541,0.00276,0.000837,14,7,NO,NO
1.1084,1.1093,1.1082,1.1085,572,1.10891,160,55,81,2.663013699,0.002172,0.002046,-0.000288,14,7,SELL,NO
1.1085,1.1088,1.1078,1.1079,520,1.10837,129,0,81,2.663013699,0.002103,0.002064,0.000423,15,8,SELL,NO
1.108,1.1081,1.1077,1.1081,134,1.10788,40,5,81,2.663013699,0.001098,0.000468,-0.001413,15,8,SELL,NO
1.1081,1.1093,1.108,1.1087,478,1.10865,92,10,81,2.663013699,0.000738,-0.000726,-0.001512,15,8,SELL,NO
1.1086,1.1086,1.1083,1.1084,73,1.10845,21,15,81,2.663013699,0.001245,0.000252,0.000621,15,8,NO,NO
1.1084,1.1084,1.1082,1.1083,87,1.1083,20,20,81,2.663013699,0.000696,-0.00039,0.000315,15,8,NO,NO
1.1085,1.1091,1.1085,1.109,239,1.10877,62,25,81,2.663013699,0.000492,-0.000426,0.000288,15,8,NO,NO
1.109,1.11,1.1089,1.1097,465,1.10954,95,30,81,2.663013699,0.000711,0.00114,0.001233,15,8,BUY,NO
1.1097,1.1112,1.1097,1.1107,642,1.11053,150,35,81,2.663013699,0.00132,0.002802,0.003078,15,8,BUY,NO
1.1107,1.1109,1.1102,1.1102,244,1.11066,53,40,81,2.663013699,0.002433,0.005466,0.004788,15,8,NO,NO
1.1102,1.1108,1.1098,1.1103,202,1.11024,42,45,81,2.663013699,0.002223,0.005064,0.001998,15,8,NO,NO
1.1102,1.1114,1.1102,1.1113,537,1.11105,120,50,81,2.663013699,0.002172,0.004026,-8.1E-05,15,8,NO,NO
1.1114,1.1131,1.1112,1.1127,501,1.1121,138,55,81,2.663013699,0.003327,0.005904,0.002178,15,8,NO,NO
1.1125,1.1182,1.1125,1.1182,1278,1.11552,410,0,81,2.663013699,0.004755,0.007236,0.004635,17,0,NO,NO
1.1182,1.1184,1.1173,1.118,468,1.1179,132,5,81,2.663013699,0.010248,0.016764,0.016677,17,0,NO,NO
1.118,1.119,1.118,1.1187,453,1.11867,110,10,81,2.663013699,0.011289,0.018498,0.013707,17,0,NO,NO
1.1186,1.1214,1.1184,1.1208,1693,1.11973,438,15,81,2.663013699,0.011844,0.019236,0.009315,17,0,NO,NO
1.1209,1.1212,1.1175,1.1175,999,1.11949,287,20,81,2.663013699,0.013236,0.022326,0.008496,17,0,NO,NO
1.1176,1.1181,1.1158,1.1173,1083,1.1172,402,25,81,2.663013699,0.010404,0.015162,-0.001449,17,0,NO,NO
1.1173,1.1182,1.1167,1.1173,463,1.11763,217,30,81,2.663013699,0.008409,0.007458,-0.005481,17,0,SELL,NO
1.1174,1.1181,1.1172,1.1177,528,1.11774,230,35,81,2.663013699,0.008274,0.003522,-0.003591,17,0,SELL,NO
1.1177,1.1177,1.1162,1.1163,570,1.11707,267,40,81,2.663013699,0.008049,-0.000564,-0.001062,17,0,SELL,EXECUTE
1.1164,1.1164,1.1151,1.1157,469,1.11557,240,45,81,2.663013699,0.005409,-0.00531,-0.00243,17,0,NO,NO
1.1157,1.1165,1.1155,1.1155,228,1.11599,106,50,81,2.663013699,0.001791,-0.00753,-0.004923,17,0,NO,NO
1.1155,1.1157,1.1152,1.1152,87,1.11541,31,55,81,2.663013699,-0.000363,-0.006642,-0.003051,17,0,NO,NO
1.1154,1.1157,1.1129,1.1129,595,1.11385,202,0,81,2.663013699,-0.00306,-0.006264,-0.002178,18,0,NO,NO
